id,Exited
17160,0.0
17161,0.0
17162,0.10810810810810811
17163,0.05405405405405406
17164,0.02702702702702703
17165,0.05405405405405406
17166,0.35135135135135137
17167,0.02702702702702703
17168,0.08108108108108109
17169,0.0
17170,0.6486486486486487
17171,0.16216216216216217
17172,0.0
17173,0.16216216216216217
17174,0.05405405405405406
17175,0.21621621621621623
17176,0.13513513513513514
17177,0.08108108108108109
17178,0.2972972972972973
17179,0.16216216216216217
17180,0.02702702702702703
17181,0.21621621621621623
17182,0.02702702702702703
17183,0.0
17184,0.05405405405405406
17185,0.0
17186,0.32432432432432434
17187,0.08108108108108109
17188,0.0
17189,0.0
17190,0.02702702702702703
17191,0.24324324324324326
17192,0.6756756756756757
17193,0.0
17194,0.10810810810810811
17195,0.05405405405405406
17196,0.4864864864864865
17197,0.02702702702702703
17198,0.02702702702702703
17199,0.8918918918918919
17200,0.02702702702702703
17201,0.2972972972972973
17202,0.16216216216216217
17203,0.5135135135135135
17204,0.2702702702702703
17205,0.0
17206,0.0
17207,0.05405405405405406
17208,0.7567567567567568
17209,0.02702702702702703
17210,0.7027027027027027
17211,0.08108108108108109
17212,0.05405405405405406
17213,0.972972972972973
17214,0.6756756756756757
17215,0.05405405405405406
17216,0.6486486486486487
17217,0.02702702702702703
17218,0.13513513513513514
17219,0.02702702702702703
17220,0.5135135135135135
17221,0.02702702702702703
17222,0.0
17223,0.0
17224,0.4594594594594595
17225,0.0
17226,0.02702702702702703
17227,0.6216216216216216
17228,0.0
17229,0.05405405405405406
17230,0.0
17231,0.10810810810810811
17232,0.40540540540540543
17233,0.13513513513513514
17234,0.02702702702702703
17235,0.13513513513513514
17236,0.02702702702702703
17237,0.0
17238,0.24324324324324326
17239,0.6216216216216216
17240,0.08108108108108109
17241,0.4864864864864865
17242,0.10810810810810811
17243,0.05405405405405406
17244,0.0
17245,0.0
17246,0.05405405405405406
17247,0.02702702702702703
17248,0.08108108108108109
17249,0.02702702702702703
17250,0.10810810810810811
17251,0.05405405405405406
17252,0.40540540540540543
17253,0.2702702702702703
17254,0.6756756756756757
17255,0.0
17256,0.0
17257,0.05405405405405406
17258,0.02702702702702703
17259,0.0
17260,0.10810810810810811
17261,0.02702702702702703
17262,0.02702702702702703
17263,0.918918918918919
17264,0.08108108108108109
17265,0.0
17266,0.02702702702702703
17267,0.10810810810810811
17268,0.1891891891891892
17269,0.24324324324324326
17270,0.7837837837837838
17271,0.0
17272,0.08108108108108109
17273,0.0
17274,0.0
17275,0.05405405405405406
17276,0.05405405405405406
17277,0.5945945945945946
17278,0.0
17279,0.08108108108108109
17280,0.918918918918919
17281,0.0
17282,0.02702702702702703
17283,0.5675675675675675
17284,0.5945945945945946
17285,0.02702702702702703
17286,0.972972972972973
17287,0.0
17288,0.02702702702702703
17289,0.13513513513513514
17290,0.0
17291,0.1891891891891892
17292,0.05405405405405406
17293,0.0
17294,0.02702702702702703
17295,0.0
17296,0.5405405405405406
17297,0.5405405405405406
17298,0.10810810810810811
17299,0.2972972972972973
17300,0.05405405405405406
17301,0.8108108108108109
17302,0.02702702702702703
17303,0.0
17304,0.0
17305,0.2972972972972973
17306,0.02702702702702703
17307,0.05405405405405406
17308,0.6756756756756757
17309,0.02702702702702703
17310,0.7567567567567568
17311,0.0
17312,0.6486486486486487
17313,0.02702702702702703
17314,0.2972972972972973
17315,0.24324324324324326
17316,0.5945945945945946
17317,0.02702702702702703
17318,0.02702702702702703
17319,0.02702702702702703
17320,0.32432432432432434
17321,0.0
17322,0.02702702702702703
17323,0.35135135135135137
17324,0.02702702702702703
17325,0.7297297297297297
17326,0.02702702702702703
17327,0.02702702702702703
17328,0.0
17329,0.02702702702702703
17330,0.0
17331,0.0
17332,0.32432432432432434
17333,0.35135135135135137
17334,0.0
17335,0.0
17336,0.6486486486486487
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.5675675675675675
17342,0.0
17343,0.0
17344,0.0
17345,0.05405405405405406
17346,0.0
17347,0.40540540540540543
17348,0.2972972972972973
17349,0.9459459459459459
17350,0.05405405405405406
17351,0.16216216216216217
17352,0.0
17353,0.16216216216216217
17354,0.7567567567567568
17355,0.35135135135135137
17356,0.1891891891891892
17357,0.32432432432432434
17358,0.08108108108108109
17359,0.13513513513513514
17360,0.02702702702702703
17361,0.05405405405405406
17362,0.10810810810810811
17363,0.32432432432432434
17364,0.02702702702702703
17365,0.05405405405405406
17366,0.918918918918919
17367,0.3783783783783784
17368,0.0
17369,0.7567567567567568
17370,0.02702702702702703
17371,0.0
17372,0.0
17373,0.02702702702702703
17374,0.5675675675675675
17375,0.8918918918918919
17376,0.24324324324324326
17377,0.0
17378,0.02702702702702703
17379,0.05405405405405406
17380,0.1891891891891892
17381,0.8108108108108109
17382,0.8378378378378378
17383,0.05405405405405406
17384,0.13513513513513514
17385,0.02702702702702703
17386,0.0
17387,0.2972972972972973
17388,0.0
17389,0.02702702702702703
17390,0.08108108108108109
17391,0.0
17392,0.2972972972972973
17393,0.3783783783783784
17394,0.40540540540540543
17395,0.0
17396,0.0
17397,0.02702702702702703
17398,0.13513513513513514
17399,0.8648648648648649
17400,0.02702702702702703
17401,0.5135135135135135
17402,0.08108108108108109
17403,0.32432432432432434
17404,0.02702702702702703
17405,0.0
17406,0.2702702702702703
17407,0.43243243243243246
17408,0.02702702702702703
17409,0.0
17410,0.16216216216216217
17411,0.02702702702702703
17412,0.05405405405405406
17413,0.2972972972972973
17414,0.21621621621621623
17415,0.02702702702702703
17416,0.02702702702702703
17417,0.08108108108108109
17418,0.05405405405405406
17419,0.08108108108108109
17420,0.32432432432432434
17421,0.0
17422,0.08108108108108109
17423,0.0
17424,0.2702702702702703
17425,0.8108108108108109
17426,0.02702702702702703
17427,0.0
17428,0.8378378378378378
17429,0.0
17430,0.08108108108108109
17431,0.0
17432,0.08108108108108109
17433,0.02702702702702703
17434,0.21621621621621623
17435,0.05405405405405406
17436,0.21621621621621623
17437,0.13513513513513514
17438,0.0
17439,0.0
17440,0.4594594594594595
17441,0.5135135135135135
17442,0.21621621621621623
17443,0.02702702702702703
17444,0.5945945945945946
17445,0.0
17446,0.0
17447,0.02702702702702703
17448,0.02702702702702703
17449,0.13513513513513514
17450,0.0
17451,0.32432432432432434
17452,0.0
17453,0.0
17454,0.05405405405405406
17455,0.0
17456,0.02702702702702703
17457,0.0
17458,0.02702702702702703
17459,0.08108108108108109
17460,0.0
17461,0.05405405405405406
17462,0.0
17463,0.2972972972972973
17464,0.0
17465,0.0
17466,0.918918918918919
17467,0.16216216216216217
17468,0.0
17469,0.40540540540540543
17470,0.13513513513513514
17471,0.0
17472,0.5135135135135135
17473,0.0
17474,0.0
17475,0.0
17476,0.05405405405405406
17477,0.0
17478,0.10810810810810811
17479,0.35135135135135137
17480,0.05405405405405406
17481,0.0
17482,0.02702702702702703
17483,0.0
17484,0.02702702702702703
17485,0.02702702702702703
17486,0.2702702702702703
17487,0.0
17488,0.0
17489,0.13513513513513514
17490,0.1891891891891892
17491,0.10810810810810811
17492,0.0
17493,0.1891891891891892
17494,0.1891891891891892
17495,0.05405405405405406
17496,0.8648648648648649
17497,0.05405405405405406
17498,0.0
17499,0.4594594594594595
17500,0.0
17501,0.02702702702702703
17502,0.5945945945945946
17503,0.08108108108108109
17504,0.32432432432432434
17505,0.0
17506,0.21621621621621623
17507,0.05405405405405406
17508,0.08108108108108109
17509,0.02702702702702703
17510,0.0
17511,0.0
17512,0.5675675675675675
17513,0.02702702702702703
17514,0.08108108108108109
17515,0.2972972972972973
17516,0.7027027027027027
17517,0.02702702702702703
17518,0.05405405405405406
17519,0.21621621621621623
17520,0.24324324324324326
17521,0.0
17522,0.08108108108108109
17523,0.02702702702702703
17524,0.1891891891891892
17525,0.0
17526,0.0
17527,0.02702702702702703
17528,0.5405405405405406
17529,0.2972972972972973
17530,0.3783783783783784
17531,0.05405405405405406
17532,0.02702702702702703
17533,0.40540540540540543
17534,0.3783783783783784
17535,0.0
17536,0.8378378378378378
17537,0.0
17538,0.08108108108108109
17539,0.02702702702702703
17540,0.0
17541,0.0
17542,0.02702702702702703
17543,0.0
17544,0.7567567567567568
17545,0.02702702702702703
17546,0.0
17547,0.05405405405405406
17548,0.6486486486486487
17549,0.10810810810810811
17550,0.0
17551,0.0
17552,0.0
17553,0.7837837837837838
17554,0.0
17555,0.5135135135135135
17556,0.32432432432432434
17557,0.0
17558,0.02702702702702703
17559,0.13513513513513514
17560,0.0
17561,0.02702702702702703
17562,0.02702702702702703
17563,0.08108108108108109
17564,0.05405405405405406
17565,0.2702702702702703
17566,0.0
17567,0.08108108108108109
17568,0.5675675675675675
17569,0.10810810810810811
17570,0.10810810810810811
17571,0.0
17572,0.0
17573,0.0
17574,0.3783783783783784
17575,0.02702702702702703
17576,0.0
17577,0.02702702702702703
17578,0.08108108108108109
17579,0.05405405405405406
17580,0.02702702702702703
17581,0.21621621621621623
17582,0.08108108108108109
17583,0.05405405405405406
17584,0.4864864864864865
17585,0.05405405405405406
17586,0.35135135135135137
17587,0.6216216216216216
17588,0.918918918918919
17589,0.0
17590,0.10810810810810811
17591,0.05405405405405406
17592,0.13513513513513514
17593,0.10810810810810811
17594,0.0
17595,0.0
17596,0.05405405405405406
17597,0.0
17598,0.08108108108108109
17599,0.0
17600,0.0
17601,0.7027027027027027
17602,0.02702702702702703
17603,0.0
17604,0.32432432432432434
17605,0.02702702702702703
17606,0.05405405405405406
17607,0.0
17608,0.0
17609,0.02702702702702703
17610,0.0
17611,0.5135135135135135
17612,0.0
17613,0.02702702702702703
17614,0.0
17615,0.08108108108108109
17616,0.02702702702702703
17617,0.4864864864864865
17618,0.02702702702702703
17619,0.02702702702702703
17620,0.0
17621,0.4594594594594595
17622,0.1891891891891892
17623,0.05405405405405406
17624,0.02702702702702703
17625,0.35135135135135137
17626,0.5405405405405406
17627,0.02702702702702703
17628,0.9459459459459459
17629,0.0
17630,0.02702702702702703
17631,0.0
17632,0.0
17633,0.13513513513513514
17634,0.32432432432432434
17635,0.32432432432432434
17636,0.3783783783783784
17637,0.10810810810810811
17638,0.24324324324324326
17639,0.02702702702702703
17640,0.9459459459459459
17641,0.08108108108108109
17642,0.0
17643,0.0
17644,0.0
17645,0.02702702702702703
17646,0.0
17647,0.02702702702702703
17648,0.10810810810810811
17649,0.0
17650,0.0
17651,0.05405405405405406
17652,0.7027027027027027
17653,0.32432432432432434
17654,0.5675675675675675
17655,0.3783783783783784
17656,0.16216216216216217
17657,0.32432432432432434
17658,0.6756756756756757
17659,0.02702702702702703
17660,0.0
17661,0.35135135135135137
17662,0.32432432432432434
17663,0.02702702702702703
17664,0.02702702702702703
17665,0.02702702702702703
17666,0.1891891891891892
17667,0.0
17668,0.0
17669,0.0
17670,0.10810810810810811
17671,0.2702702702702703
17672,0.05405405405405406
17673,0.0
17674,0.2702702702702703
17675,0.02702702702702703
17676,0.02702702702702703
17677,0.05405405405405406
17678,0.0
17679,0.8378378378378378
17680,0.05405405405405406
17681,0.10810810810810811
17682,0.02702702702702703
17683,0.7567567567567568
17684,0.02702702702702703
17685,0.10810810810810811
17686,0.3783783783783784
17687,0.7297297297297297
17688,0.05405405405405406
17689,0.0
17690,0.32432432432432434
17691,0.5135135135135135
17692,0.35135135135135137
17693,0.08108108108108109
17694,0.05405405405405406
17695,0.08108108108108109
17696,0.0
17697,0.02702702702702703
17698,0.05405405405405406
17699,0.05405405405405406
17700,0.02702702702702703
17701,0.02702702702702703
17702,0.02702702702702703
17703,0.24324324324324326
17704,0.0
17705,0.0
17706,0.5945945945945946
17707,0.02702702702702703
17708,0.08108108108108109
17709,0.02702702702702703
17710,0.0
17711,0.0
17712,0.05405405405405406
17713,0.8648648648648649
17714,0.05405405405405406
17715,0.1891891891891892
17716,0.0
17717,0.0
17718,0.8108108108108109
17719,0.16216216216216217
17720,0.13513513513513514
17721,0.16216216216216217
17722,0.0
17723,0.0
17724,0.02702702702702703
17725,0.02702702702702703
17726,0.13513513513513514
17727,0.16216216216216217
17728,0.0
17729,0.02702702702702703
17730,0.02702702702702703
17731,0.43243243243243246
17732,0.02702702702702703
17733,0.13513513513513514
17734,0.32432432432432434
17735,0.35135135135135137
17736,0.02702702702702703
17737,0.08108108108108109
17738,0.21621621621621623
17739,0.08108108108108109
17740,0.16216216216216217
17741,0.02702702702702703
17742,0.02702702702702703
17743,0.5135135135135135
17744,0.08108108108108109
17745,0.7297297297297297
17746,0.4594594594594595
17747,0.0
17748,0.08108108108108109
17749,0.02702702702702703
17750,0.08108108108108109
17751,0.02702702702702703
17752,0.05405405405405406
17753,0.21621621621621623
17754,0.0
17755,0.0
17756,0.13513513513513514
17757,0.0
17758,0.21621621621621623
17759,0.0
17760,0.8648648648648649
17761,0.0
17762,0.10810810810810811
17763,0.0
17764,0.02702702702702703
17765,0.0
17766,0.5405405405405406
17767,0.5675675675675675
17768,0.0
17769,0.02702702702702703
17770,0.0
17771,0.02702702702702703
17772,0.0
17773,0.02702702702702703
17774,0.2702702702702703
17775,0.05405405405405406
17776,0.0
17777,0.02702702702702703
17778,0.6486486486486487
17779,0.08108108108108109
17780,0.918918918918919
17781,0.16216216216216217
17782,0.5135135135135135
17783,0.9459459459459459
17784,0.05405405405405406
17785,0.02702702702702703
17786,0.02702702702702703
17787,0.2972972972972973
17788,0.0
17789,0.0
17790,0.02702702702702703
17791,0.2702702702702703
17792,0.02702702702702703
17793,0.02702702702702703
17794,0.5945945945945946
17795,0.918918918918919
17796,0.6486486486486487
17797,0.32432432432432434
17798,0.24324324324324326
17799,0.02702702702702703
17800,0.05405405405405406
17801,0.6486486486486487
17802,0.02702702702702703
17803,0.02702702702702703
17804,0.0
17805,0.21621621621621623
17806,0.05405405405405406
17807,0.08108108108108109
17808,0.0
17809,0.10810810810810811
17810,0.35135135135135137
17811,0.918918918918919
17812,0.0
17813,0.5405405405405406
17814,0.0
17815,0.10810810810810811
17816,0.10810810810810811
17817,0.13513513513513514
17818,0.02702702702702703
17819,0.02702702702702703
17820,0.13513513513513514
17821,0.0
17822,0.8648648648648649
17823,0.13513513513513514
17824,0.0
17825,0.7837837837837838
17826,0.7027027027027027
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.05405405405405406
17832,0.0
17833,0.05405405405405406
17834,0.0
17835,0.2702702702702703
17836,0.02702702702702703
17837,0.08108108108108109
17838,0.24324324324324326
17839,0.02702702702702703
17840,0.02702702702702703
17841,0.24324324324324326
17842,0.3783783783783784
17843,0.5675675675675675
17844,0.08108108108108109
17845,0.1891891891891892
17846,0.0
17847,0.0
17848,0.05405405405405406
17849,0.0
17850,0.32432432432432434
17851,0.16216216216216217
17852,0.02702702702702703
17853,0.16216216216216217
17854,0.02702702702702703
17855,0.5675675675675675
17856,0.1891891891891892
17857,0.10810810810810811
17858,0.21621621621621623
17859,0.16216216216216217
17860,0.08108108108108109
17861,0.05405405405405406
17862,0.24324324324324326
17863,0.05405405405405406
17864,0.0
17865,0.13513513513513514
17866,0.02702702702702703
17867,0.16216216216216217
17868,0.10810810810810811
17869,0.0
17870,0.4594594594594595
17871,0.0
17872,0.6486486486486487
17873,0.05405405405405406
17874,0.02702702702702703
17875,0.13513513513513514
17876,0.32432432432432434
17877,0.0
17878,0.24324324324324326
17879,0.10810810810810811
17880,0.24324324324324326
17881,0.0
17882,0.13513513513513514
17883,0.16216216216216217
17884,0.0
17885,0.35135135135135137
17886,0.3783783783783784
17887,0.08108108108108109
17888,0.02702702702702703
17889,0.24324324324324326
17890,0.02702702702702703
17891,0.2702702702702703
17892,0.0
17893,0.0
17894,0.1891891891891892
17895,0.05405405405405406
17896,0.08108108108108109
17897,0.0
17898,0.08108108108108109
17899,0.02702702702702703
17900,0.08108108108108109
17901,0.0
17902,0.16216216216216217
17903,0.2702702702702703
17904,0.02702702702702703
17905,0.02702702702702703
17906,0.13513513513513514
17907,0.13513513513513514
17908,0.02702702702702703
17909,0.16216216216216217
17910,0.0
17911,0.02702702702702703
17912,0.7837837837837838
17913,0.16216216216216217
17914,0.13513513513513514
17915,0.05405405405405406
17916,0.3783783783783784
17917,0.4864864864864865
17918,0.02702702702702703
17919,0.02702702702702703
17920,0.13513513513513514
17921,0.05405405405405406
17922,0.4594594594594595
17923,0.0
17924,0.24324324324324326
17925,0.3783783783783784
17926,0.0
17927,0.35135135135135137
17928,0.35135135135135137
17929,0.0
17930,0.5405405405405406
17931,0.35135135135135137
17932,0.21621621621621623
17933,0.0
17934,0.0
17935,0.08108108108108109
17936,0.08108108108108109
17937,0.0
17938,0.08108108108108109
17939,0.1891891891891892
17940,0.02702702702702703
17941,0.5405405405405406
17942,0.0
17943,0.13513513513513514
17944,0.6216216216216216
17945,0.02702702702702703
17946,0.0
17947,0.02702702702702703
17948,0.0
17949,0.8108108108108109
17950,0.7297297297297297
17951,0.08108108108108109
17952,0.32432432432432434
17953,0.40540540540540543
17954,0.02702702702702703
17955,0.02702702702702703
17956,0.0
17957,0.0
17958,0.0
17959,0.3783783783783784
17960,0.4594594594594595
17961,0.7837837837837838
17962,0.02702702702702703
17963,0.2972972972972973
17964,0.13513513513513514
17965,0.2972972972972973
17966,0.7027027027027027
17967,0.5945945945945946
17968,0.0
17969,0.08108108108108109
17970,0.05405405405405406
17971,0.05405405405405406
17972,0.02702702702702703
17973,0.6756756756756757
17974,0.43243243243243246
17975,0.8648648648648649
17976,0.0
17977,0.08108108108108109
17978,0.4594594594594595
17979,0.05405405405405406
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.3783783783783784
17985,0.0
17986,0.02702702702702703
17987,0.13513513513513514
17988,0.1891891891891892
17989,0.16216216216216217
17990,0.08108108108108109
17991,0.02702702702702703
17992,0.7567567567567568
17993,0.0
17994,0.02702702702702703
17995,0.13513513513513514
17996,0.6216216216216216
17997,0.0
17998,0.1891891891891892
17999,0.08108108108108109
18000,0.0
18001,0.02702702702702703
18002,0.7567567567567568
18003,0.05405405405405406
18004,0.02702702702702703
18005,0.6756756756756757
18006,0.8108108108108109
18007,0.02702702702702703
18008,0.0
18009,0.4594594594594595
18010,0.1891891891891892
18011,0.02702702702702703
18012,0.8108108108108109
18013,0.9459459459459459
18014,0.0
18015,0.32432432432432434
18016,0.02702702702702703
18017,0.0
18018,0.16216216216216217
18019,0.1891891891891892
18020,0.0
18021,0.6216216216216216
18022,0.2972972972972973
18023,0.2702702702702703
18024,0.05405405405405406
18025,0.05405405405405406
18026,0.1891891891891892
18027,0.02702702702702703
18028,0.05405405405405406
18029,0.0
18030,0.02702702702702703
18031,0.0
18032,0.05405405405405406
18033,0.05405405405405406
18034,0.0
18035,0.02702702702702703
18036,0.2972972972972973
18037,0.13513513513513514
18038,0.0
18039,0.2972972972972973
18040,0.0
18041,0.24324324324324326
18042,0.5945945945945946
18043,0.0
18044,0.0
18045,0.02702702702702703
18046,0.40540540540540543
18047,0.5945945945945946
18048,0.08108108108108109
18049,0.4864864864864865
18050,0.3783783783783784
18051,0.02702702702702703
18052,0.7027027027027027
18053,0.3783783783783784
18054,0.0
18055,0.40540540540540543
18056,0.0
18057,0.6216216216216216
18058,0.05405405405405406
18059,0.0
18060,0.40540540540540543
18061,0.0
18062,0.08108108108108109
18063,0.0
18064,0.02702702702702703
18065,0.08108108108108109
18066,0.08108108108108109
18067,0.7297297297297297
18068,0.2702702702702703
18069,0.5945945945945946
18070,0.8648648648648649
18071,0.0
18072,0.6486486486486487
18073,0.13513513513513514
18074,0.2702702702702703
18075,0.0
18076,0.05405405405405406
18077,0.02702702702702703
18078,0.10810810810810811
18079,0.32432432432432434
18080,0.02702702702702703
18081,0.02702702702702703
18082,0.0
18083,0.6756756756756757
18084,0.13513513513513514
18085,0.10810810810810811
18086,0.3783783783783784
18087,0.2972972972972973
18088,0.10810810810810811
18089,0.13513513513513514
18090,0.08108108108108109
18091,0.05405405405405406
18092,0.43243243243243246
18093,0.16216216216216217
18094,0.05405405405405406
18095,0.35135135135135137
18096,0.5135135135135135
18097,0.13513513513513514
18098,0.24324324324324326
18099,0.02702702702702703
18100,0.0
18101,0.02702702702702703
18102,0.8378378378378378
18103,0.08108108108108109
18104,0.16216216216216217
18105,0.0
18106,0.02702702702702703
18107,0.8918918918918919
18108,0.0
18109,0.7837837837837838
18110,0.02702702702702703
18111,0.13513513513513514
18112,0.43243243243243246
18113,0.13513513513513514
18114,0.1891891891891892
18115,0.02702702702702703
18116,0.08108108108108109
18117,0.0
18118,0.1891891891891892
18119,0.0
18120,0.1891891891891892
18121,0.05405405405405406
18122,0.0
18123,0.0
18124,0.32432432432432434
18125,0.05405405405405406
18126,0.0
18127,0.0
18128,0.0
18129,0.7837837837837838
18130,0.2972972972972973
18131,0.0
18132,0.0
18133,0.0
18134,0.21621621621621623
18135,0.0
18136,0.0
18137,0.5675675675675675
18138,0.24324324324324326
18139,0.0
18140,0.13513513513513514
18141,0.02702702702702703
18142,0.16216216216216217
18143,0.16216216216216217
18144,0.21621621621621623
18145,0.02702702702702703
18146,0.02702702702702703
18147,0.10810810810810811
18148,0.10810810810810811
18149,0.02702702702702703
18150,0.7297297297297297
18151,0.10810810810810811
18152,0.0
18153,0.0
18154,0.02702702702702703
18155,0.02702702702702703
18156,0.08108108108108109
18157,0.0
18158,0.24324324324324326
18159,0.0
18160,0.0
18161,0.972972972972973
18162,0.0
18163,0.2972972972972973
18164,0.0
18165,0.2702702702702703
18166,0.0
18167,0.2702702702702703
18168,0.0
18169,0.0
18170,0.0
18171,0.5405405405405406
18172,0.0
18173,0.5675675675675675
18174,0.5675675675675675
18175,0.05405405405405406
18176,0.35135135135135137
18177,0.02702702702702703
18178,0.0
18179,0.0
18180,0.0
18181,0.5945945945945946
18182,0.0
18183,0.13513513513513514
18184,0.08108108108108109
18185,0.05405405405405406
18186,0.21621621621621623
18187,0.6756756756756757
18188,0.13513513513513514
18189,0.21621621621621623
18190,0.16216216216216217
18191,0.1891891891891892
18192,0.02702702702702703
18193,0.02702702702702703
18194,0.13513513513513514
18195,0.0
18196,0.0
18197,0.6216216216216216
18198,0.35135135135135137
18199,0.5945945945945946
18200,0.10810810810810811
18201,0.02702702702702703
18202,0.10810810810810811
18203,0.0
18204,0.0
18205,0.02702702702702703
18206,0.4594594594594595
18207,0.4594594594594595
18208,0.08108108108108109
18209,0.24324324324324326
18210,0.24324324324324326
18211,0.16216216216216217
18212,0.02702702702702703
18213,0.05405405405405406
18214,0.5945945945945946
18215,0.1891891891891892
18216,0.08108108108108109
18217,0.05405405405405406
18218,0.0
18219,0.1891891891891892
18220,0.0
18221,0.02702702702702703
18222,0.05405405405405406
18223,0.0
18224,0.02702702702702703
18225,0.02702702702702703
18226,0.05405405405405406
18227,0.3783783783783784
18228,0.8108108108108109
18229,0.10810810810810811
18230,0.05405405405405406
18231,0.0
18232,0.0
18233,0.0
18234,0.02702702702702703
18235,0.0
18236,0.6216216216216216
18237,0.0
18238,0.8108108108108109
18239,0.0
18240,0.05405405405405406
18241,0.2702702702702703
18242,0.0
18243,0.16216216216216217
18244,0.05405405405405406
18245,0.0
18246,0.0
18247,0.02702702702702703
18248,0.0
18249,0.0
18250,0.16216216216216217
18251,0.0
18252,0.05405405405405406
18253,0.2702702702702703
18254,0.0
18255,0.08108108108108109
18256,0.0
18257,0.0
18258,0.02702702702702703
18259,0.02702702702702703
18260,0.05405405405405406
18261,0.7297297297297297
18262,0.02702702702702703
18263,0.13513513513513514
18264,0.05405405405405406
18265,0.7297297297297297
18266,0.5945945945945946
18267,0.10810810810810811
18268,0.0
18269,0.6216216216216216
18270,0.5405405405405406
18271,0.05405405405405406
18272,0.0
18273,0.10810810810810811
18274,0.0
18275,0.40540540540540543
18276,0.21621621621621623
18277,0.24324324324324326
18278,0.0
18279,0.40540540540540543
18280,0.0
18281,0.0
18282,0.0
18283,0.1891891891891892
18284,0.02702702702702703
18285,0.6486486486486487
18286,0.6756756756756757
18287,0.02702702702702703
18288,0.5405405405405406
18289,0.7837837837837838
18290,0.21621621621621623
18291,0.02702702702702703
18292,0.02702702702702703
18293,0.918918918918919
18294,0.2972972972972973
18295,0.02702702702702703
18296,0.08108108108108109
18297,0.0
18298,0.0
18299,0.10810810810810811
18300,0.0
18301,0.13513513513513514
18302,0.02702702702702703
18303,0.02702702702702703
18304,0.21621621621621623
18305,0.43243243243243246
18306,0.9459459459459459
18307,0.3783783783783784
18308,0.4864864864864865
18309,0.21621621621621623
18310,0.02702702702702703
18311,0.05405405405405406
18312,0.2702702702702703
18313,0.02702702702702703
18314,0.08108108108108109
18315,0.08108108108108109
18316,0.05405405405405406
18317,0.0
18318,0.05405405405405406
18319,0.7027027027027027
18320,0.24324324324324326
18321,0.13513513513513514
18322,0.0
18323,0.2702702702702703
18324,0.10810810810810811
18325,0.2972972972972973
18326,0.05405405405405406
18327,0.0
18328,0.6756756756756757
18329,0.02702702702702703
18330,0.10810810810810811
18331,0.6486486486486487
18332,0.7297297297297297
18333,0.05405405405405406
18334,0.3783783783783784
18335,0.0
18336,0.0
18337,0.5675675675675675
18338,0.02702702702702703
18339,0.0
18340,0.3783783783783784
18341,0.10810810810810811
18342,0.16216216216216217
18343,0.0
18344,0.1891891891891892
18345,0.0
18346,0.02702702702702703
18347,0.02702702702702703
18348,0.2972972972972973
18349,0.02702702702702703
18350,0.43243243243243246
18351,0.0
18352,0.08108108108108109
18353,0.0
18354,0.02702702702702703
18355,0.5945945945945946
18356,0.35135135135135137
18357,0.0
18358,0.0
18359,0.4864864864864865
18360,0.02702702702702703
18361,0.05405405405405406
18362,0.08108108108108109
18363,0.32432432432432434
18364,0.21621621621621623
18365,0.13513513513513514
18366,0.2702702702702703
18367,0.16216216216216217
18368,0.05405405405405406
18369,0.05405405405405406
18370,0.7297297297297297
18371,0.43243243243243246
18372,0.13513513513513514
18373,0.02702702702702703
18374,0.21621621621621623
18375,0.35135135135135137
18376,0.02702702702702703
18377,0.1891891891891892
18378,0.13513513513513514
18379,0.5405405405405406
18380,0.8918918918918919
18381,0.3783783783783784
18382,0.08108108108108109
18383,0.43243243243243246
18384,0.35135135135135137
18385,0.13513513513513514
18386,0.0
18387,0.4864864864864865
18388,0.5405405405405406
18389,0.0
18390,0.1891891891891892
18391,0.7027027027027027
18392,0.24324324324324326
18393,0.0
18394,0.05405405405405406
18395,0.10810810810810811
18396,0.7297297297297297
18397,0.6756756756756757
18398,0.21621621621621623
18399,0.0
18400,0.6486486486486487
18401,0.05405405405405406
18402,0.02702702702702703
18403,0.10810810810810811
18404,0.2702702702702703
18405,0.5405405405405406
18406,0.0
18407,0.0
18408,0.40540540540540543
18409,0.0
18410,0.02702702702702703
18411,0.4594594594594595
18412,0.0
18413,0.05405405405405406
18414,0.05405405405405406
18415,0.02702702702702703
18416,0.05405405405405406
18417,0.08108108108108109
18418,0.0
18419,0.35135135135135137
18420,0.8918918918918919
18421,0.05405405405405406
18422,0.0
18423,0.0
18424,0.7837837837837838
18425,0.05405405405405406
18426,0.08108108108108109
18427,0.13513513513513514
18428,0.10810810810810811
18429,0.05405405405405406
18430,0.4864864864864865
18431,0.5405405405405406
18432,0.5675675675675675
18433,0.02702702702702703
18434,0.2702702702702703
18435,0.02702702702702703
18436,0.8648648648648649
18437,0.02702702702702703
18438,0.5945945945945946
18439,0.2702702702702703
18440,0.02702702702702703
18441,0.0
18442,0.02702702702702703
18443,0.0
18444,0.05405405405405406
18445,0.40540540540540543
18446,0.10810810810810811
18447,0.5945945945945946
18448,0.05405405405405406
18449,0.02702702702702703
18450,0.7837837837837838
18451,0.32432432432432434
18452,0.05405405405405406
18453,0.8648648648648649
18454,0.0
18455,0.8378378378378378
18456,0.0
18457,0.21621621621621623
18458,0.0
18459,0.2972972972972973
18460,0.08108108108108109
18461,0.7297297297297297
18462,0.0
18463,0.0
